n,method,build_time,mean_latency,median_latency,p99_latency,throughput,recall,lsh_tables,lsh_bits
50000,lsh_t8_b24,0.6020629580016248,0.002214183775067795,0.0022214580021682195,0.0025827638343616853,451.6336951161073,0.0165,8,24
50000,lsh_t8_b32,0.775481792006758,0.0015939876951597397,0.0015783544949954376,0.0020806706631265113,627.3574150142897,0.002,8,32
50000,lsh_t16_b8,0.38693591600167565,0.013898631021074834,0.01342391700745793,0.0196556270889414,71.94953218656396,0.9925,16,8
50000,lsh_t16_b12,0.600281624996569,0.008579801234809566,0.008527812497050036,0.0121471119915077,116.55281662503405,0.6955000000000001,16,12
50000,lsh_t16_b16,0.907987291997415,0.0037574430900713194,0.0037574995003524236,0.005133077831560512,266.13842872095745,0.2775,16,16
50000,lsh_t16_b24,1.245836458998383,0.002339887670095777,0.0023284580020117573,0.002881956751953112,427.3709429645687,0.026500000000000003,16,24
50000,lsh_t16_b32,1.5837725419987692,0.0017453944345470517,0.0017233959952136502,0.0021006479060451957,572.936397760149,0.0034999999999999996,16,32
50000,lsh_t32_b8,0.7679055420012446,0.015058684594696387,0.014637166001193691,0.020187346333405,66.4068626785766,1.0,32,8
50000,lsh_t32_b12,1.2190844159922563,0.012815052260120864,0.012252603999513667,0.02009733041457366,78.03323620551264,0.8660000000000001,32,12
50000,lsh_t32_b16,1.8605051250051474,0.005093663355073659,0.005071353996754624,0.007133243334537838,196.3223578574205,0.4325,32,16
50000,lsh_t32_b24,2.5611157920066034,0.0025021410449699035,0.0025138959972537123,0.0027674445790762544,399.657725934482,0.04,32,24
50000,lsh_t32_b32,3.3053818749904167,0.0020690904748335015,0.0020565840022754855,0.0024869063310325144,483.3041436143431,0.006,32,32
100000,full_scan,0.0,0.010406122695203522,0.010367520997533575,0.011665025413676628,96.09727170148864,1.0,,
100000,hnsw,2.5397288749954896,0.0022328602139896248,0.0022398125001927838,0.0025946457455575,447.85606986709763,0.8910000000000001,,
100000,lsh_t2_b8,0.12718991700967308,0.012511007990542566,0.012303395989874844,0.020131697505712507,79.92961084797716,0.5265,2,8
100000,lsh_t2_b12,0.17823108300217427,0.004380282060083118,0.004339437997259665,0.0061635269991529625,228.2958006546785,0.17400000000000002,2,12
100000,lsh_t2_b16,0.2298675829952117,0.002618926904979162,0.0026047919964184985,0.0032473454205319283,381.8357809447747,0.0695,2,16
100000,lsh_t2_b24,0.31755066600453574,0.0019163660393678582,0.0019113749949610792,0.0024078788424958474,521.8209775465781,0.011000000000000001,2,24
100000,lsh_t2_b32,0.4049161250004545,0.0015705960200284607,0.0015452705047209747,0.0019328073353972277,636.7009639957441,0.002,2,32
100000,lsh_t4_b8,0.21384829199814703,0.018414108145225327,0.01832804150035372,0.026490936999616674,54.306186979753036,0.7515000000000001,4,8
100000,lsh_t4_b12,0.3148313749989029,0.006573135424696374,0.006502062497020233,0.00935794207980507,152.1343978769754,0.2985,4,12
100000,lsh_t4_b16,0.4367541249957867,0.0030099794105626645,0.00300352100020973,0.004116456568590364,332.2281861765516,0.1115,4,16
100000,lsh_t4_b24,0.6194266249949578,0.0022939981255331076,0.002206250501330942,0.005427400092303277,435.9201469563571,0.014499999999999999,4,24
100000,lsh_t4_b32,0.7950594579888275,0.0016534139602299546,0.0016224374994635582,0.0020888608413224554,604.8092153890616,0.0025,4,32
100000,lsh_t8_b8,0.39401437500782777,0.024858571279692113,0.024568520500906743,0.0323897003245656,40.22757336890624,0.93,8,8
100000,lsh_t8_b12,0.5981634170020698,0.01013523353423807,0.010151228998438455,0.013975176902313242,98.66570874976652,0.4955,8,12
100000,lsh_t8_b16,0.8815302080038236,0.0038740600198798347,0.003868562496791128,0.004924665759899652,258.1271314508488,0.191,8,16
100000,lsh_t8_b24,1.2675837499991758,0.002362517680376186,0.0023473960027331486,0.0028587766642158377,423.2772555762499,0.021,8,24
100000,lsh_t8_b32,1.592012249995605,0.0017286920651531546,0.0016983749956125394,0.0021639334253268313,578.472025271548,0.003,8,32
100000,lsh_t16_b8,0.7622301249939483,0.0288895137453801,0.028283437502977904,0.03777571467173402,34.61463591300204,0.9905000000000002,16,8
100000,lsh_t16_b12,1.2172989590035286,0.015956289159075824,0.015912562499579508,0.021250115500006356,62.6712132144589,0.7084999999999999,16,12
100000,lsh_t16_b16,1.7993107919901377,0.005200847279775189,0.005129062497871928,0.0075321735115721775,192.27636310121105,0.28850000000000003,16,16
100000,lsh_t16_b24,2.5568647499894723,0.0023157549893221586,0.002291750002768822,0.0030581204063491888,431.82461210747886,0.033,16,24
100000,lsh_t16_b32,3.276285457992344,0.0018540998100797879,0.0017917715013027191,0.0023488419961358886,539.3452901313693,0.0055000000000000005,16,32
100000,lsh_t32_b8,1.484519542005728,0.030493594174549797,0.030267791997175664,0.034430258006177605,32.79377282572378,1.0,32,8
100000,lsh_t32_b12,2.3700133330130484,0.025358443090080982,0.025561583497619722,0.030724728492496068,39.43459763865206,0.8740000000000001,32,12
100000,lsh_t32_b16,3.6792294170008972,0.008601202885838575,0.008630833501229063,0.011454659078444816,116.26280803658835,0.45099999999999996,32,16
100000,lsh_t32_b24,5.370480958008557,0.0026475312154070705,0.002625978995638434,0.003137366256851237,377.7103719044329,0.048999999999999995,32,24
100000,lsh_t32_b32,6.699751249994733,0.002135842869465705,0.002098729004501365,0.002651461418136023,468.1992361405109,0.007000000000000001,32,32
500000,full_scan,0.0,0.014870471240064943,0.01425345800089417,0.018546937258361134,67.24736451564077,1.0,,
500000,hnsw,19.854755709005985,0.002231914340154617,0.0022247704982873984,0.0027320290767238447,448.0458689694715,0.7515000000000001,,
500000,lsh_t2_b8,0.6528494170051999,0.06456659734998539,0.06603475000156322,0.09112716207717313,15.487884464152057,0.5815,2,8
500000,lsh_t2_b12,0.899299708995386,0.01553141226992011,0.014943895999749657,0.026594353319815113,64.3856452086275,0.2425,2,12
500000,lsh_t2_b16,1.2649138749984559,0.004205509149687714,0.003984687493357342,0.007012917493993882,237.78333714343634,0.10100000000000002,2,16
500000,lsh_t2_b24,1.853301333001582,0.0020433435950690183,0.0020350834965938702,0.0025885188442771314,489.3939533288443,0.016,2,24
500000,lsh_t2_b32,2.2854865830013296,0.0018751658705878072,0.0018647079996298999,0.0022164398180029815,533.2861565395975,0.0045,2,32
500000,lsh_t4_b8,1.1095168329920853,0.10234501043029014,0.10316481250629295,0.12671389532028116,9.77087203172573,0.8085,4,8
500000,lsh_t4_b12,1.5683112499973504,0.025208602890124894,0.024514062504749745,0.04028329148102782,39.668997300589616,0.3815,4,12
500000,lsh_t4_b16,2.3147736659884686,0.006456374409535784,0.006211520994838793,0.011914810832968198,154.88568917611772,0.15950000000000003,4,16
500000,lsh_t4_b24,3.588105249989894,0.0022411583252687707,0.0022051665000617504,0.0027874621769296932,446.1978382897492,0.026000000000000002,4,24
500000,lsh_t4_b32,4.534642083992367,0.0018127343650121476,0.0018192915013059974,0.0023607875946618146,551.6528065562981,0.006500000000000001,4,32
500000,lsh_t8_b8,1.9911064170009922,0.1566402543755976,0.15745835399866337,0.17337071258865763,6.384055005440456,0.956,8,8
500000,lsh_t8_b12,2.942076375009492,0.05068748265533941,0.0499794165007188,0.07775588717500795,19.72873671394806,0.6025,8,12
500000,lsh_t8_b16,4.551052541995887,0.011138829579722368,0.010799583498737775,0.018594032913679236,89.77603911100726,0.2775,8,16
500000,lsh_t8_b24,7.112139417004073,0.002355406274436973,0.002322458502021618,0.0030914883225341325,424.55520767390163,0.04,8,24
500000,lsh_t8_b32,8.877667292006663,0.0018623354799638036,0.0018413334983051755,0.002374912679806584,536.9601829308627,0.0075000000000000015,8,32
500000,lsh_t16_b8,3.9139360420085723,0.18918652601976646,0.18387502050609328,0.25464924782776494,5.2857886924543385,0.996,16,8
500000,lsh_t16_b12,5.804627166988212,0.09403258375990844,0.09229679149575531,0.15525339440006053,10.634611535861659,0.813,16,12
500000,lsh_t16_b16,9.521105082996655,0.020109679339657304,0.020162520500889514,0.02879232724939351,49.727297144313454,0.39599999999999996,16,16
500000,lsh_t16_b24,14.045098249989678,0.002488819140344276,0.002499437498045154,0.002971187668299535,401.79697423159115,0.060500000000000005,16,24
500000,lsh_t16_b32,17.6464304169931,0.0021849552050844066,0.002069000001938548,0.004284693244699151,457.67528673951426,0.012000000000000002,16,32
500000,lsh_t32_b8,7.4566032080037985,0.19482267437597328,0.1915220209994004,0.2587933160926332,5.132872768547346,1.0,32,8
500000,lsh_t32_b12,11.780839500002912,0.1344210385540646,0.1352378539959318,0.17707058833620976,7.439311663983289,0.9390000000000001,32,12
500000,lsh_t32_b16,18.592511916998774,0.03537438288461999,0.03550166649802122,0.05511555841672814,28.269044389033798,0.5585,32,16
500000,lsh_t32_b24,29.479492415994173,0.002584595035223174,0.0025275205116486177,0.0034771361581806557,386.9078081370114,0.0815,32,24
500000,lsh_t32_b32,36.178213166000205,0.002142142103839433,0.0021194375003688037,0.0032658211716625365,466.82243825359046,0.0165,32,32
1000000,full_scan,0.0,0.023918623538847897,0.024135041996487416,0.027626812070229774,41.80842590610746,1.0,,
1000000,hnsw,48.88709529100743,0.002988083765085321,0.002961500002129469,0.0037251939263660445,334.6626395433216,0.6530000000000001,,
1000000,lsh_t2_b8,1.3641187909961445,0.1358834523094265,0.13914927099540364,0.1952383945796464,7.359247818658991,0.601,2,8
1000000,lsh_t2_b12,1.8063267920078943,0.03083274249554961,0.029995999997481704,0.0551001850067405,32.43305392455244,0.272,2,12
1000000,lsh_t2_b16,2.500653249997413,0.00855178289435571,0.008152187503583264,0.015732118078740295,116.93468044657835,0.10400000000000001,2,16
1000000,lsh_t2_b24,3.826379709003959,0.003482616865003365,0.0033469169939053245,0.005053050836577312,287.1404000965331,0.017,2,24
1000000,lsh_t2_b32,4.70210362499347,0.003124876865040278,0.0031084999936865643,0.0042718840805173386,320.01260951673066,0.0045,2,32
1000000,lsh_t4_b8,2.2181643749936484,0.2408525106455636,0.24028370800806442,0.3052856199143571,4.151918521918964,0.8245000000000001,4,8
1000000,lsh_t4_b12,3.109440750005888,0.052171069165124206,0.05124035449989606,0.08494227808740105,19.167711453927595,0.423,4,12
1000000,lsh_t4_b16,4.648476750007831,0.012446632974533713,0.012208270993141923,0.02152879957429829,80.34301341142124,0.166,4,16
1000000,lsh_t4_b24,7.274390209000558,0.0033620087298913857,0.003312333006761037,0.004500925087049834,297.4412264635334,0.0275,4,24
1000000,lsh_t4_b32,9.179128000003402,0.0029611206249683165,0.002975791496282909,0.003902880320820258,337.70998437819463,0.006500000000000001,4,32
1000000,lsh_t8_b8,3.987662499988801,0.3251611344000412,0.324253853999835,0.42099573250961825,3.0753983001231444,0.9635000000000001,8,8
1000000,lsh_t8_b12,6.017262916007894,0.10105536941511672,0.10010077100014314,0.1507935424080642,9.895565231098066,0.6315,8,12
1000000,lsh_t8_b16,9.063189499996952,0.02211344605013437,0.021711000001232605,0.0348463727420312,45.22135526651322,0.29650000000000004,8,16
1000000,lsh_t8_b24,14.321588207996683,0.0034464545299124436,0.003374853993591387,0.004748645011277404,290.153254981549,0.04800000000000001,8,24
1000000,lsh_t8_b32,17.933828790992266,0.0029908818801050075,0.00299920800171094,0.004052324169751951,334.3495464170223,0.0075000000000000015,8,32
1000000,lsh_t16_b8,7.628805957996519,0.41795313288974284,0.41688529149541864,0.5138960934133501,2.392612762789848,0.998,16,8
1000000,lsh_t16_b12,11.838523458995041,0.18776343912541052,0.19005847900552908,0.24264932300706255,5.325850467257805,0.8390000000000001,16,12
1000000,lsh_t16_b16,18.191946958002518,0.04016129251525854,0.03963795849995222,0.06150092992029377,24.899597034136004,0.42450000000000004,16,16
1000000,lsh_t16_b24,28.436418665995006,0.004129987254927982,0.004062062500452157,0.005578240841277868,242.1314978167984,0.0745,16,24
1000000,lsh_t16_b32,36.55878616600239,0.0028818158794456394,0.002881332991819363,0.003957709081150823,347.00343180577,0.015,16,32
1000000,lsh_t32_b8,17.928435540990904,0.5308422512302059,0.49699120849982137,0.9768744787495234,1.8837988078050298,0.9995,32,8
1000000,lsh_t32_b12,25.644815375009784,0.3043877444104146,0.30745564599055797,0.4257479862480246,3.2852833872695997,0.9545,32,12
1000000,lsh_t32_b16,37.839285082998686,0.07407024121042922,0.07247862499934854,0.11797898875272932,13.500698575546128,0.6045,32,16
1000000,lsh_t32_b24,58.988862875005,0.0041711114200006704,0.0039961250076885335,0.0061351574136642665,239.74425502156433,0.102,32,24
1000000,lsh_t32_b32,72.5542214159941,0.0033890214803250275,0.003200770494004246,0.005841468251455795,295.0704224819767,0.021,32,32
