n,method,build_time,mean_latency,median_latency,p99_latency,throughput,recall,lsh_tables,lsh_bits
10000,lsh_t32_b8,0.08507295901654288,0.002459447325963993,0.002414083486655727,0.003143075397238135,406.59541249091194,1.0,32,8
10000,lsh_t32_b12,0.12197379197459668,0.0023956554144388066,0.0023752500128466636,0.0028283851267769905,417.4223028791704,1.0,32,12
10000,lsh_t32_b16,0.18259224999928847,0.002206430655787699,0.002195145993027836,0.0027007188240531824,453.22067900792405,1.0,32,16
10000,lsh_t32_b24,0.24179674999322742,0.0015857972699450328,0.0015636874886695296,0.0019465725711779666,630.5976299446285,0.9585000000000001,32,24
10000,lsh_t32_b32,0.3331259579863399,0.0014267562347231432,0.0014166665205266327,0.001642049958463758,700.8905765840556,0.647,32,32
50000,full_scan,0.0,0.0034750158560927957,0.0034392084926366806,0.004385619413806125,287.7684711126384,1.0,,
50000,hnsw,0.42540841695154086,0.001386590204492677,0.0013136875058989972,0.002008874453604221,721.1936134842941,0.9934999999999999,,
50000,lsh_t2_b8,0.03674433403648436,0.007325508726062253,0.007097979017999023,0.012710951328044754,136.50929067113938,0.995,2,8
50000,lsh_t2_b12,0.054081209003925323,0.006589067303866614,0.00627904201974161,0.011048016516724596,151.76654811420386,0.9655000000000001,2,12
50000,lsh_t2_b16,0.06209291599225253,0.0027571554464520887,0.0027416875236667693,0.004407306396169587,362.69264443787574,0.8325,2,16
50000,lsh_t2_b24,0.08324154099682346,0.0016506473170011305,0.0015792085032444447,0.0025317235675174736,605.8229336456827,0.35200000000000004,2,24
50000,lsh_t2_b32,0.11639716697391123,0.0012812162679620087,0.0012783124984707683,0.001652135770418681,780.5083536682447,0.16699999999999998,2,32
50000,lsh_t4_b8,0.05840112495934591,0.008558505222899838,0.008354520978173241,0.016267430929583486,116.84283341024528,1.0,4,8
50000,lsh_t4_b12,0.09247645799769089,0.0058965970427379945,0.00569860398536548,0.009975244739325687,169.58933987723626,0.996,4,12
50000,lsh_t4_b16,0.10875341697828844,0.003827842683822382,0.003811979026068002,0.005509674616041593,261.2437559741683,0.956,4,16
50000,lsh_t4_b24,0.16151004104176536,0.0017441227138624527,0.00167077049263753,0.0027961539954412724,573.3541522347626,0.5745,4,24
50000,lsh_t4_b32,0.20234020799398422,0.0014761456518317573,0.0013883754727430642,0.0025106403307290723,677.4399252262773,0.271,4,32
50000,lsh_t8_b8,0.10761816700687632,0.009560288129723631,0.009263958490919322,0.014100052129360847,104.59935793053425,1.0,8,8
50000,lsh_t8_b12,0.19119412498548627,0.0077327876613708215,0.007589208515128121,0.010844449419528243,129.31946974252313,1.0,8,12
50000,lsh_t8_b16,0.20829408400459215,0.00487096000026213,0.004842875001486391,0.007273315427009942,205.29833953598165,0.995,8,16
50000,lsh_t8_b24,0.3202675830107182,0.001985142311023083,0.001896146044600755,0.0030702684307470918,503.7422226342202,0.7685,8,24
50000,lsh_t8_b32,0.4574452079832554,0.0015336008882150054,0.0014251875109039247,0.0035662361106369445,652.0601335618186,0.3885,8,32
50000,lsh_t16_b8,0.20279116701567546,0.01059818082518177,0.01030677100061439,0.01469386414799373,94.3558160117398,1.0,16,8
50000,lsh_t16_b12,0.30648483301047236,0.00915535002859542,0.008965166489360854,0.014591167115722775,109.22575290694988,1.0,16,12
50000,lsh_t16_b16,0.406284750031773,0.007662058374553454,0.007515624485677108,0.01320531051547732,130.5132317082197,1.0,16,16
50000,lsh_t16_b24,0.6543613750254735,0.0026622060159570537,0.0025548750127200037,0.00465871624124702,375.62833004135615,0.9179999999999999,16,24
50000,lsh_t16_b32,1.005265582993161,0.001589631448732689,0.001555042021209374,0.002092959660803899,629.0766333273261,0.5605,16,32
50000,lsh_t32_b8,0.46025104203727096,0.011626725571986754,0.011422999523347244,0.014231189205311221,86.00873855743048,1.0,32,8
50000,lsh_t32_b12,0.631390750000719,0.012038626883586402,0.011383500008378178,0.019991191619192248,83.065951762606,1.0,32,12
50000,lsh_t32_b16,0.9869646250153892,0.009070958961674478,0.008988749992568046,0.013199261591653333,110.24192747702635,1.0,32,16
50000,lsh_t32_b24,1.580956916033756,0.00352965103025781,0.0034264375281054527,0.006428947448730466,283.31412692856463,0.9839999999999999,32,24
50000,lsh_t32_b32,1.9096773749915883,0.0020891529254731724,0.002047833491815254,0.0027918369759572666,478.66290102889906,0.7425,32,32
100000,full_scan,0.0,0.005841780230111908,0.00572283350629732,0.00695145632198546,171.18069502947452,1.0,,
100000,hnsw,1.0251219170168042,0.0017659928926150315,0.0016398119914811105,0.003565749365952772,566.2536945543585,0.9905000000000002,,
100000,lsh_t2_b8,0.07993470801739022,0.01901027917803731,0.019137062510708347,0.02568985131219956,52.60312016644691,0.9969999999999999,2,8
100000,lsh_t2_b12,0.11344141699373722,0.014256216024805327,0.014546416496159509,0.023004797829780724,70.14484055657086,0.9705000000000001,2,12
100000,lsh_t2_b16,0.1264225000049919,0.005661296654143371,0.005660187511239201,0.009576617578277364,176.63797908702122,0.8510000000000001,2,16
100000,lsh_t2_b24,0.20003870798973367,0.00185238807258429,0.0017762914940249175,0.003297087061800993,539.8436832973597,0.386,2,24
100000,lsh_t2_b32,0.24330874998122454,0.0015140583133324982,0.0014520625118166208,0.002319938827422446,660.4765425441001,0.19400000000000003,2,32
100000,lsh_t4_b8,0.13158624997595325,0.024218528327473905,0.023772083484800532,0.03691612877708393,41.290700511541125,1.0,4,8
100000,lsh_t4_b12,0.1870032090228051,0.015462115649715997,0.015200437483144924,0.026097056968719667,64.67420259001669,0.998,4,12
100000,lsh_t4_b16,0.2236600830219686,0.008960931280453223,0.009150937985396013,0.015443244423368009,111.59554388965499,0.9655000000000001,4,16
100000,lsh_t4_b24,0.40292166598374024,0.002876446682785172,0.0027041670109611005,0.005290617950959131,347.6511509790029,0.6095,4,24
100000,lsh_t4_b32,0.510508082981687,0.0016539503959938885,0.0015889375063125044,0.0025321125931804995,604.6130539477771,0.29350000000000004,4,32
100000,lsh_t8_b8,0.22236020799027756,0.026034633738163393,0.025103312509600073,0.03919248509686439,38.41037327650705,1.0,8,8
100000,lsh_t8_b12,0.3575602909550071,0.01946745061519323,0.01922804201603867,0.03112811719183809,51.36779436438161,1.0,8,12
100000,lsh_t8_b16,0.45783962501445785,0.01239231206534896,0.012672229029703885,0.018552619121619485,80.69519188402076,0.998,8,16
100000,lsh_t8_b24,0.7811319580068812,0.0035090241814032196,0.0032561459811404347,0.0063448474492179205,284.97951233841627,0.8045,8,24
100000,lsh_t8_b32,1.087690082960762,0.0018668224621796981,0.0018029999919235706,0.002699575072037987,535.6695777232089,0.42450000000000004,8,32
100000,lsh_t16_b8,0.4263807500246912,0.02821642337483354,0.027596124971751124,0.039280404596938746,35.440352829831305,1.0,16,8
100000,lsh_t16_b12,0.6487811660044827,0.02461851517262403,0.0243475835013669,0.0371827837388264,40.61983401468531,1.0,16,12
100000,lsh_t16_b16,0.9550192910246551,0.016440982105850706,0.016111458506202325,0.02477028883527964,60.82361707845536,1.0,16,16
100000,lsh_t16_b24,1.4307167090009898,0.0048896394143230285,0.004738583491416648,0.0101572236494394,204.51405824951823,0.9430000000000001,16,24
100000,lsh_t16_b32,2.0109061669791117,0.0020601771233486944,0.0019779375288635492,0.0031345571693964292,485.395157856408,0.6185,16,32
100000,lsh_t32_b8,0.8631151660229079,0.02991904543916462,0.029043646005447954,0.04213574912049806,33.423526229582855,1.0,32,8
100000,lsh_t32_b12,1.39658458402846,0.028269961476908065,0.027451937494333833,0.042942817502771506,35.37323532672078,1.0,32,12
100000,lsh_t32_b16,1.8139405839610845,0.021351124144566712,0.020913999993354082,0.03006290098826861,46.83594143470302,1.0,32,16
100000,lsh_t32_b24,3.3916991670266725,0.0070824669158901085,0.006906833470566198,0.012643599601578894,141.19374108990417,0.9865,32,24
100000,lsh_t32_b32,4.128917750029359,0.002723147090873681,0.002617999503854662,0.0043070183281088215,367.2221758976541,0.796,32,32
500000,full_scan,0.0,0.007626739151892253,0.007514062483096495,0.010643365439027535,131.11763495305755,1.0,,
500000,hnsw,8.577954708016478,0.0014763133417000063,0.001422875007847324,0.0023638415848836296,677.3629769195736,0.9684999999999999,,
500000,lsh_t2_b8,0.42925587500212714,0.11702138622524216,0.11754941652179696,0.1564856154262088,8.545446539790643,0.9965,2,8
500000,lsh_t2_b12,0.5277694999822415,0.08462407934304793,0.08477422900614329,0.13051853016309903,11.816967555371725,0.9805000000000001,2,12
500000,lsh_t2_b16,0.6800149159971625,0.03257623849029187,0.034103728976333514,0.06461406167712994,30.697221236823047,0.885,2,16
500000,lsh_t2_b24,1.0490910839871503,0.005470663766027428,0.004527541983406991,0.016049356141593304,182.79317515544534,0.4445,2,24
500000,lsh_t2_b32,1.3873305839952081,0.002444534388487227,0.002074104471830651,0.006632903663557935,409.075857026024,0.22750000000000004,2,32
500000,lsh_t4_b8,0.6416715829982422,0.1515749471183517,0.150592666992452,0.19430120044387875,6.5973963310651,0.9984999999999999,4,8
500000,lsh_t4_b12,0.9269007919938304,0.10302436458005104,0.10248039595899172,0.15446617926354508,9.706441811858875,0.9975,4,12
500000,lsh_t4_b16,1.1534059999976307,0.05425370727607515,0.055029729002853855,0.08582571156846819,18.43192014347342,0.966,4,16
500000,lsh_t4_b24,1.9028027910389937,0.00933166624425212,0.007929749990580603,0.023985309298732316,107.16199806395288,0.6825,4,24
500000,lsh_t4_b32,2.7469257499906234,0.0028338554449146612,0.0023878334905020893,0.00817767385742627,352.8761503324013,0.3425,4,32
500000,lsh_t8_b8,1.1114001660025679,0.16595831315062243,0.1636586870008614,0.20862852392019698,6.025609570352816,0.9984999999999999,8,8
500000,lsh_t8_b12,1.782848916016519,0.1215317779633915,0.12063324998598546,0.16463606720848475,8.228300587367574,0.9984999999999999,8,12
500000,lsh_t8_b16,2.444219459022861,0.072656322310213,0.07397945848060772,0.10454503706132527,13.763427162338413,0.995,8,16
500000,lsh_t8_b24,3.6594602079712786,0.015301125205005518,0.013432666979497299,0.03633904937421902,65.35467075799536,0.86,8,24
500000,lsh_t8_b32,5.22509879199788,0.003120035591709893,0.0026762290217448026,0.008133648274233561,320.5091642726946,0.49450000000000005,8,32
500000,lsh_t16_b8,2.1565546249621548,0.17710075604758457,0.1742098539834842,0.20687236134777773,5.6465032804903075,0.9984999999999999,16,8
500000,lsh_t16_b12,3.1806000840151682,0.1534569953905884,0.153477291460149,0.1889662555139511,6.516483640610432,0.9984999999999999,16,12
500000,lsh_t16_b16,4.445726833015215,0.10304687647352694,0.10225458300556056,0.14322458447131786,9.704321316880508,0.998,16,16
500000,lsh_t16_b24,7.659658166987356,0.025758383322972804,0.02399222951498814,0.06279321606562004,38.822312233708494,0.9625,16,24
500000,lsh_t16_b32,10.595670584007166,0.005267401456367224,0.0045347915147431195,0.014502718734438529,189.8469308412409,0.7055,16,32
500000,lsh_t32_b8,4.1259147499804385,0.20029664064088137,0.19653195852879435,0.25053213742794467,4.992594967146423,0.9984999999999999,32,8
500000,lsh_t32_b12,6.400903917034157,0.1929247754337848,0.19119002102524973,0.24542233106680209,5.183367443354716,0.9984999999999999,32,12
500000,lsh_t32_b16,8.96189591701841,0.13915480480063708,0.13805043802130967,0.19002452999236993,7.186241261540844,0.9984999999999999,32,16
500000,lsh_t32_b24,17.986100625013933,0.04041925854573492,0.0399672290077433,0.08203042541106693,24.740681446902023,0.9925,32,24
500000,lsh_t32_b32,21.667561165988445,0.008472273957740981,0.00735506197088398,0.021469071227475066,118.03206612391423,0.8590000000000001,32,32
1000000,full_scan,0.0,0.008244636917370372,0.008109770977171138,0.009503838006057764,121.2909689076945,1.0,,
1000000,hnsw,20.228645749972202,0.0019019464676966892,0.001876062509836629,0.0027664117107633487,525.7771535552356,0.9605000000000001,,
1000000,lsh_t2_b8,0.8869293340248987,0.2503396081048413,0.25234937499044463,0.3326021229854086,3.994573641663622,0.9954999999999999,2,8
1000000,lsh_t2_b12,1.0956892499816604,0.16333203144691652,0.16663879147381522,0.24884087175712918,6.122497780387943,0.9795,2,12
1000000,lsh_t2_b16,1.4567132500233129,0.06772713310143445,0.07018968751071952,0.12590007042337673,14.765131110781068,0.8955000000000001,2,16
1000000,lsh_t2_b24,2.0268755829893053,0.009844329979969188,0.007900687487563118,0.02823741956788578,101.58131655833928,0.4775,2,24
1000000,lsh_t2_b32,2.9664404170471244,0.003636344756814651,0.0029443954990711063,0.010521676263306265,275.00142777330484,0.2515,2,32
1000000,lsh_t4_b8,1.3046245000441559,0.31680747728067216,0.31627587499679066,0.37105044913361773,3.1564911553967545,0.9984999999999999,4,8
1000000,lsh_t4_b12,1.8494746669894084,0.21389331606274936,0.21170518748112954,0.30304319310758726,4.675227905235863,0.9975,4,12
1000000,lsh_t4_b16,2.5307730830390938,0.11313179638469592,0.1118228959676344,0.20064265679044177,8.839247956424005,0.976,4,16
1000000,lsh_t4_b24,4.123166417004541,0.018261928375286517,0.014943999965908006,0.04561836334527469,54.75872971625927,0.7190000000000001,4,24
1000000,lsh_t4_b32,5.262034791987389,0.004196725861402228,0.003270813002018258,0.011307890411117101,238.280991664744,0.36700000000000005,4,32
1000000,lsh_t8_b8,2.2229861249797978,0.35440836021560246,0.3509962084935978,0.404322392005124,2.8216038678987574,0.9984999999999999,8,8
1000000,lsh_t8_b12,3.2963790419744328,0.2653980933502316,0.26552158352569677,0.3457462583342567,3.7679245821873844,0.9984999999999999,8,12
1000000,lsh_t8_b16,4.803287249989808,0.15604527895804496,0.15857952099759132,0.22517911651055325,6.408396374932077,0.9975,8,16
1000000,lsh_t8_b24,7.640791666985024,0.030126868366787674,0.025658208498498425,0.06948267750558443,33.19296210363555,0.8785,8,24
1000000,lsh_t8_b32,11.587080249970313,0.006323101868620142,0.005276541487546638,0.015850022335071115,158.15022765372984,0.52,8,32
1000000,lsh_t16_b8,4.528317207994405,0.388186134135467,0.38501185399945825,0.44910948504169934,2.576083770295169,0.9984999999999999,16,8
1000000,lsh_t16_b12,6.9685033750138246,0.3394965477229562,0.34020452047116123,0.4152517580427229,2.945538052469515,0.9984999999999999,16,12
1000000,lsh_t16_b16,9.005929375009146,0.21622179062542274,0.21709781198296696,0.30602736747066955,4.6248807629771935,0.998,16,16
1000000,lsh_t16_b24,15.677557167015038,0.05115394457563525,0.048577145498711616,0.10866008730547033,19.548834567809703,0.9665,16,24
1000000,lsh_t16_b32,21.424695041030645,0.010019589359581004,0.009189500502543524,0.02257425950316243,99.80448939694047,0.7245,16,32
1000000,lsh_t32_b8,8.382591957983095,0.46938919835432896,0.4654999370104633,0.5413805982860503,2.1304282320641037,0.9984999999999999,32,8
1000000,lsh_t32_b12,12.90260525001213,0.41209363540518096,0.4109867704974022,0.48642403083853425,2.426632964172753,0.9984999999999999,32,12
1000000,lsh_t32_b16,18.086000874987803,0.2909526104462566,0.2904662500077393,0.36533461382205124,3.436985832387695,0.9984999999999999,32,16
1000000,lsh_t32_b24,35.5833969580126,0.0749614020754234,0.07433060448965989,0.14680310915398875,13.340198719786978,0.9930000000000001,32,24
1000000,lsh_t32_b32,43.7336337910383,0.015195805830881,0.013236166472779587,0.03826925207686143,65.80763212753051,0.8725,32,32
